AGE_MEAN,Person_in_Household_MEAN,Income_MEAN,Moving_Count_MEAN,Lifeevents_Count_MEAN,UniqueMed_Count_MEAN,ZVWKOSTENTOTAAL_MEAN,ZVWKHUISARTS_NO_REG_MEAN,ZVWKZIEKENHUIS_MEAN,ZVWKFARMACIE_MEAN,ZVWKOSTENPSYCHO_MEAN,%_Gender_Vrouwen,%_0to20,%_21to40,%_41to60,%_61to80,%_Above80,%_MajorEthnicity_Native Dutch,%_MajorEthnicity_Western,%_MajorEthnicity_Non-Western,%_MinorEthnicity_Marokko,%_MinorEthnicity_Suriname,%_MinorEthnicity_Turkije,%_MinorEthnicity_Voormalige Nederlandse Antillen en Aruba,%_Multiperson_Household,%_HouseholdType_Institutional,%_Employee,%_Unemployment_benefit_user,%_Welfare_benefit_user,%_Other_social_benefit_user,%_Sickness_benefit_user,%_Pension_benefit_user,%_Moving_count_above_1,%_Lifeevents_count_above_2,%_Low_Income,%_Debt_Mortgage,%_Debt_Poor,%_Wanbet,%_WMO_user,%_WLZ_user,%_ZVWKHUISARTS_user,%_ZVWKFARMACIE_user,%_ZVWKZIEKENHUIS_user,%_ZVWKOSTENPSYCHO_user,%_HVZ_Medication_user,%_UniqueMed_Count_>=5,%_UniqueMed_Count_>=10,%_DIAB_Medication_user,%_BLOEDDRUKV_Medication_user,%_CHOL_Medication_user,%_Hypertensie_patients,%_COPD_patients,%_Diabetes_I_patients,%_Diabetes_II_patients,%_Chronic_Hartfalen_patients,%_Morbus_Parkinson_patients,%_Heupfractuur_patients,%_BMIUP45_patients,ZVWKHUISARTS_MEAN,Projection_demand,Wijknaam,WKC,Total_Population,YEAR,Total cost GP care,Cluster_Reworked_Number
41.67516232264264,2.9015431427492295,32403.72108722896,1.045645949189369,2.3287682166241486,4.0910229718202755,2575.65344189143,119.28731754768958,1259.205102982669,254.56387289875963,385.59850875742086,0.5187353337246202,0.19183099256193803,0.29399379748853927,0.2547767748761924,0.19829069251539364,0.05025286301189892,0.5756654086098857,0.18163011763335743,0.24301364440429282,0.03931982150401739,0.045894521347886554,0.013999413177615156,0.027505704309709094,0.724579419652197,-0.002417085931162315,0.4043910172102815,0.004361092442458905,0.03056562163515664,0.01290820521939142,0.027163397216355554,0.19797439036278247,0.043130357274505086,0.0753173254860708,0.07039043991792349,0.3756463478996942,0.002408550145907883,0.01342025202629207,0.05430348661319549,0.004743748833519681,0.9516602548366002,0.6334201422658599,0.5305485414374569,0.04776071687851445,0.22790573787945145,0.20974380131892417,0.05395270545860452,0.0431797575134434,0.1879536929165762,0.11314422574650655,0.012276998985074521,0.01054761960717613,0.003916031857456409,0.005976910243167101,0.00867644900285829,-0.001395673619210017,0.0021327232919090616,0.006282516090468728,182.9168568742176,180.20451687185218, Wijk 03,WK060303,6214.727272727272,2022.0,1136778.379057751,2
41.55559951734755,2.9497010303304507,33488.50194493241,1.0468452841595766,2.272872123824757,4.07383026251696,2563.5861423207275,125.48632329343732,1230.9696077336782,243.97505632172974,403.23098762027604,0.5172661948916533,0.19461618402039163,0.293158117941216,0.2550488359946171,0.19836681979345366,0.048104069697461276,0.5665086181770147,0.18247941304451504,0.25133258035639217,0.04037861877705015,0.046459363903629085,0.01424845463031339,0.028860594578105754,0.736968451082536,-0.0038748398642859307,0.4133461930898062,0.003063585479334689,0.03122705481564955,0.012860446998573864,0.027506292053196633,0.19853129211669035,0.044149031961060625,0.07239158324405662,0.07112773198611046,0.36798714374173036,0.0023829450728272347,0.012308131101901333,0.05518977562253943,0.0031225459315513734,0.9526359387886899,0.626137429316328,0.5218170760862485,0.04712388618650924,0.22588061270618962,0.2061686225581649,0.05315123913485572,0.043285286878451776,0.1859334443249546,0.11303957249274324,0.012023863962908374,0.009793814012458317,0.0035762648940821313,0.005414239467062065,0.006878033151223723,-0.0020241296829107253,0.0016129083410679644,0.006472227515051127,189.04191829493092,185.73042719518392, Wijk 03,WK060303,6250.848484848484,2023.0,1181672.38854672,2
41.44584323064773,2.9967402694213843,34679.76640815773,1.0479231856266091,2.2224476564319127,4.057229618670875,2558.014705704263,131.3863386842329,1206.8122321718545,233.45847099781565,418.58309448139767,0.5160523225818949,0.19748502766763554,0.29197941064494604,0.2552534067266553,0.1986189301350506,0.04613354515533927,0.5576961622370771,0.18346857575677403,0.2591745518504386,0.041454070402234505,0.047004862478514035,0.014499098816287774,0.030111796369357555,0.7517572331935473,-0.005267392255384777,0.4236675602201719,0.0020180474145180573,0.032038730187292475,0.01297427893611426,0.028016573105668303,0.20045128596611947,0.045062398046836594,0.06991807055650551,0.07243045687453184,0.3636834833282055,0.0023535599138728345,0.011231910938606851,0.05727734694379746,0.002096869686329576,0.9536021465885564,0.619038740759725,0.5138388935687883,0.0463541426965288,0.22398807261597659,0.202688646431128,0.052332866660000726,0.04331211389240397,0.1839743052371755,0.11301548527621978,0.011791275952126782,0.009083149980067769,0.0032692495432558866,0.0048700330966481445,0.00515734078925284,-0.0026151255843914934,0.0011169988880400158,0.0066513292756690216,194.89311799477346,191.05429339183885, Wijk 03,WK060303,6287.363636363636,2024.0,1225363.903057866,2
41.34589346254319,3.0426608600220306,35977.51447690494,1.0488796535904672,2.177494814445615,4.041221040282021,2558.939132042038,136.98736372007625,1186.7329762971972,223.01411692701743,431.65482934078557,0.5150937167953451,0.20043752350366967,0.2904576755997293,0.255390487072307,0.19904702354018447,0.04434128938553289,0.5492280407900729,0.1845976057701344,0.26653955888643205,0.042546176379570436,0.04753101707254139,0.014751345735538306,0.03125930968346449,0.7689457659852309,-0.006594743104458846,0.43535511860137854,0.0012244782480090172,0.033000647750085425,0.01324970103201261,0.028694240373770562,0.2037343719110699,0.045870455531833,0.06789678742341745,0.07429861458318765,0.36273536665911954,0.002320394669044683,0.010191591536408626,0.06056620057696957,0.0016667200978542906,0.9545588782361994,0.612124076596051,0.5066139938850763,0.04545148640857313,0.22222811760881234,0.19930387293781346,0.05149758803403954,0.04326023855529998,0.18207627565323903,0.11307196409693618,0.011579234952729745,0.008415627510004488,0.002994985804977675,0.004344291131925346,0.0035143719169456467,-0.003168661323652322,0.0006449949328252184,0.006819821372322408,200.47045597374517,196.17611546181692, Wijk 03,WK060303,6324.272727272728,2025.0,1267829.8373386848,2
41.255750213033906,3.0874628021323893,37381.74615117401,1.0497146880511508,2.1380135978658643,4.025804527350395,2566.359421334052,142.2893984009674,1170.7318401097068,212.641994109335,442.4461921984398,0.5143903775320039,0.20347367152849408,0.2885929128055658,0.25546007703157214,0.19965110000885522,0.04272730238804216,0.5411042538360021,0.18586650308459615,0.2734276014643726,0.04365493670905796,0.048037827685711174,0.015005195388064989,0.03230313452042655,0.7885340494575869,-0.00785689241150815,0.4484088682334263,0.0006828779798075599,0.03411280750402839,0.013686713286268914,0.029539293857503417,0.20838054995154162,0.04657320441604984,0.06632773384479249,0.07673220511207787,0.36514279373447267,0.00228344933834278,0.009187172895306652,0.06505633652205578,0.0018320971661255226,0.9555061337316193,0.6053934368253059,0.5001423770351126,0.04441591732264223,0.22060074768469695,0.19601430207822126,0.05064540325697216,0.043129660867139805,0.18023935557314508,0.11320900895489244,0.011387740964717261,0.007791246602268473,0.002753473679247496,0.003837013572893666,0.0019491265343021431,-0.0036847369006932098,0.0001968964754235714,0.0069777038050112886,205.77393223184606,201.09589340511815, Wijk 03,WK060303,6361.575757575758,2026.0,1309046.458827149,2
41.17541348211989,3.131146095752461,38892.46143096497,1.0504282890086594,2.1040040066926595,4.010980079876001,2580.275573580304,147.29244272690636,1158.808823609383,202.3421025447685,450.9571830543604,0.5139423047918712,0.20659347174210874,0.2863851222624556,0.2554621766044508,0.20043115954106294,0.04129158416286707,0.5333248013748648,0.1872752677001593,0.2798386795842603,0.044780351390697054,0.04852529431802336,0.015260647773867821,0.033243270880243765,0.8105220836106151,-0.009053840176532683,0.46282880911631497,0.00039324660991369234,0.03537520944912138,0.01428531569888317,0.030551733556866863,0.21438982008753463,0.04717064469948711,0.06521090982063057,0.07973122846120252,0.37090576455426477,0.0022427239217671256,0.008218655015300936,0.07074775477905605,0.002593000891143258,0.9564439130748159,0.5988468214474898,0.494424043018897,0.0432474354387361,0.21910596284363038,0.1928199338523514,0.04977631232879858,0.042920380827923446,0.1784635449968937,0.11342661985008856,0.011216793988089332,0.007210007256859725,0.0025447131660653512,0.003348200419553105,0.0004616046413223329,-0.004163352315514159,-0.0002272964841649244,0.007124976573735661,210.8035467690761,205.81362722174254, Wijk 03,WK060303,6399.272727272728,2027.0,1348989.3876517096,2
41.10488326980115,3.173710740882245,40509.660316277805,1.0510204564629935,2.0754660409260017,3.9967476978588365,2600.687588780795,151.99649669789312,1150.9639267962257,192.11444223331776,457.18780190854744,0.513749498574947,0.20979692414451367,0.28383430397039866,0.2553967857909429,0.20138720213680755,0.04003413471000763,0.5258896834066609,0.18882389961682378,0.28577279324609506,0.04592242042448774,0.04899341696947797,0.015517702892946801,0.03407971876291611,0.8349098684443156,-0.010185586399532447,0.4786149412500448,0.0003555841383274128,0.03678785358536439,0.015045508269855382,0.0317315594718609,0.22176218231904893,0.04766277638214483,0.06454631535093175,0.08329568463056161,0.38002427911849584,0.0021982184193177195,0.00728603789639147,0.07764045534797043,0.003949431272907507,0.9573722162657892,0.5924842304626027,0.4894589918364296,0.04194604075685473,0.21774376308561258,0.1897207682602039,0.048890315249518805,0.0426323984376509,0.17674884392448487,0.11372479678252456,0.011066394022845956,0.0066719094737782425,0.0023687042654312396,0.002877851671903662,-0.0009481937619937944,-0.004604507568115167,-0.0006275839459402716,0.007261639678495529,215.55929958543533,210.32931691169009, Wijk 03,WK060303,6437.363636363636,2028.0,1387633.5966312964,2
41.04415957607768,3.215156737521742,42233.342807112516,1.0514911904141528,2.052399700565891,3.9831073812989017,2627.5954669355247,156.4015603139277,1147.1971496702351,181.95901317498283,461.13804876100073,0.5138119588812314,0.21308402873570886,0.2809404579293949,0.2552639045910485,0.20251922779608908,0.03895495402946382,0.5187988999313904,0.19051239883458965,0.2912299424498769,0.04708114381043001,0.04944219564007499,0.01577636074530193,0.03481247816844358,0.8616974039586884,-0.011252131080507438,0.4957672646346155,0.0005698905650487231,0.03835073991275741,0.015967290999185545,0.033078771602485534,0.23049763664608452,0.04804959946402297,0.06433395043569598,0.08742557362015511,0.39249833742716594,0.0021499328309945616,0.006389321538578265,0.08573443822879888,0.005901388311418277,0.9582910433045391,0.5863056638706444,0.4852472234877105,0.040511733276998134,0.2165141484106436,0.18671680530177875,0.04798741201913284,0.04226571369632216,0.17509525235591863,0.11410353975220039,0.010936541068987135,0.0061769532530240295,0.0022254469773451612,0.0024259673299453395,-0.002280268675646225,-0.0050082026584962365,-0.0010039659099024666,0.007387693119290889,220.0411906809237,214.6429624749608, Wijk 03,WK060303,6475.848484848485,2029.0,1424953.4112753163,2
40.99324240094948,3.2554840856709513,44063.50890346911,1.0518404908621377,2.0348049856123267,3.970059130196197,2660.999208044493,160.50763357501006,1147.5084922314113,171.87581536976376,462.8079236117204,0.5141296857107244,0.21645478551569433,0.2777035841394445,0.25506353300476753,0.20382723651890752,0.038054042121235664,0.5120524509490534,0.1923407653534569,0.2962101271956058,0.048256521548523855,0.04987163032981442,0.016036621330933212,0.03544154909682619,0.8908846901537335,-0.012253474219457659,0.5142857792700273,0.0010361658900776196,0.04006386843130046,0.017050663886873662,0.03459336994874075,0.2405961830686414,0.048331113945121545,0.0645738150749233,0.09212089542998304,0.40832793948027507,0.0020978671567976528,0.005528505941861311,0.09502970342154143,0.008448872006675554,0.9592003941910658,0.5803111216716151,0.4817887379727395,0.038944512999166306,0.21541711881872344,0.18380804497707595,0.04706760263764068,0.04182032660393725,0.17350277029119493,0.1145628487591161,0.010827235126512869,0.005725138594597083,0.002114941301807117,0.001992547393678136,-0.0035346200996349726,-0.005374437586657364,-0.001356442376051513,0.007503136896121742,224.2492200555413,218.75456391155467, Wijk 03,WK060303,6514.727272727273,2030.0,1460922.5097836545,2
45.523019190317434,2.0285786546357842,28673.13806778527,1.055320470342438,2.544809834878313,4.700094421874298,3399.70337086053,121.18221666617264,1629.8774144798483,348.9980115587503,372.0286218999461,0.5262028657394399,0.16228979144109176,0.27274950983714236,0.2188351452557794,0.2430256160508927,0.09027684358074924,0.5562964943100789,0.17020838898469814,0.27328807736774874,0.031999397730107695,0.06963563718202087,0.02697053079041917,0.02438761603899761,0.68699374877637,0.00010694378085684964,0.3443004669493193,0.006027322352913119,0.04489950143237538,0.028376681690296147,0.03526927479947942,0.26627728342239115,0.051206234684951245,0.08484305931419465,0.08601615876867257,0.36491315881990466,0.00030861801242236054,0.02061605206004431,0.09898307038134058,0.01962955047783343,0.9649032668870687,0.7091584496766625,0.6128643262634166,0.04995412185689449,0.3135544051512752,0.2880626646998677,0.08117812845231491,0.0687418246490683,0.2595138246329127,0.16407003532654124,0.01800165182233179,0.01507744889439133,0.00547851862531467,0.01033420106943134,0.01811852444708957,0.00252808599893825,0.00250196561855585,0.00580195437394118,192.51835686940115,189.852434242226, Wijk 04,WK060304,4912.0,2021.0,945650.1689424984,2
45.315048365323705,1.7201103486118383,29619.929491663617,1.0558267656216256,2.5345946503207704,4.6642218088901775,3404.6453188957266,126.84983931306192,1608.0590906306657,341.16693572148534,379.8994328652696,0.5237714391982691,0.1671121354375701,0.2707013909677409,0.2183798506523876,0.24230930761050587,0.08834151708707647,0.5475235479074257,0.1703734090543873,0.2818683850596279,0.031451142267161,0.07249107808665126,0.02870633434208538,0.02521331487844023,0.6967761939033095,-0.0014717233845342268,0.3504623908494091,0.004795165781542292,0.04581787359262625,0.03000975340661977,0.03612032752023242,0.2641858610470734,0.051382103939781876,0.08408820215584456,0.08569230469467123,0.3541664301968591,-5.8031613661052583e-05,0.02007086272764141,0.10145952995120613,0.021154906956153012,0.9654110121060684,0.7023576418030171,0.6044702876941729,0.04814582239175186,0.3107881944685768,0.28298927400137575,0.07899139075964824,0.06918447656569603,0.25685766480538497,0.1641450760546636,0.017671697615333198,0.013531310139417847,0.005239806423023509,0.009671111268194291,0.016226681594470712,0.0022388456418559162,0.0017302190377395002,0.00589502431665979,198.32416342297924,195.1516023090714, Wijk 04,WK060304,4939.979797979799,2022.0,979717.3607607615,2
45.09476387385509,1.455482502620249,30656.227572041826,1.0562501273631009,2.5248951395448462,4.632837475070455,3419.3541853399706,132.34047929231278,1590.7127667958946,332.66559807017524,387.16706181462456,0.5213193585263817,0.1718702617504659,0.26910275448896304,0.2178432952898594,0.24126432010576965,0.08644687590000864,0.5387488945688939,0.17062665428888224,0.290352464237476,0.031113322918413247,0.07518560284398608,0.030325945397458746,0.025942473702992935,0.7088432071314589,-0.0028763213032687186,0.3578980666087591,0.0037749224730521808,0.047029991628815354,0.03167990984992528,0.037145221657488806,0.26381094045678016,0.05151822281806975,0.08340072432207296,0.08608724520501791,0.346689709589472,-0.0004519339904733124,0.01956755818701235,0.1054895842823407,0.022777137970104642,0.9659855251955389,0.6956672284158382,0.5966580361408391,0.046462611999021894,0.3079873642795984,0.27818308180843493,0.07706442592439575,0.06967602650152356,0.25403183079424035,0.16431268992543357,0.017385299908688142,0.012041256707160487,0.004998732258438603,0.009020967937912317,0.014333028802477865,0.0019709747074176448,0.0009441430865332495,0.005998816807474985,203.98994069424023,200.33912842501337, Wijk 04,WK060304,4968.363636363637,2023.0,1013496.203529238,2
44.86216571591159,1.2346951166610156,31782.032308919897,1.0565905555668635,2.5157113025505407,4.60594142041513,3443.8299701932624,137.6541366039252,1577.838442975535,323.4939986048199,393.831508748011,0.5188466237237774,0.1765641703797792,0.26795360040080884,0.2172254791681948,0.239890653536684,0.08459292001954576,0.5299725342944831,0.17096812468818298,0.29874031490129305,0.03098593968386442,0.07771921145402531,0.03182936395653927,0.026575092512655718,0.723194788460818,-0.004106849975346631,0.36660749422736927,0.002966592427442783,0.048535855540942696,0.03338715102021268,0.038343957211248586,0.2651525216515114,0.05161459131981487,0.08278062581287984,0.08720098029971257,0.3424829969977435,-0.0008730891180144171,0.019106138438157123,0.1110732333747442,0.02449624351968832,0.9666268061554806,0.6890872095151259,0.5894275716034153,0.044904490678704605,0.30515191458433993,0.27364408812104524,0.07539723394655742,0.07021647445655092,0.25103632259947883,0.16457287693885117,0.01714245870239662,0.010607288597619257,0.004755296131559951,0.008383771078585418,0.012437566071111027,0.001724473195623435,0.00014373776493709772,0.006113331846386763,209.51568868318412,205.415012590052, Wijk 04,WK060304,4997.151515151516,2024.0,1046981.6411511869,2
44.6172538914932,1.0577481907341395,32997.34370229783,1.0568480502329138,2.507043139337853,4.583533644924203,3478.072673455602,142.79081124789917,1569.4361191695868,313.65213732541946,399.8927736654289,0.5163532347904564,0.18119386132550994,0.2672539287032783,0.21652640228739378,0.238188307903249,0.08277964944568782,0.5211944670841937,0.1713978202522895,0.307031937051079,0.031068992563514523,0.08009190391676899,0.033216590019326954,0.027111171307428572,0.739830937891387,-0.005163309400767957,0.3765906737052396,0.002370175644714103,0.050335465329008275,0.03513147691748199,0.039716534181511755,0.2682106046312671,0.05167120944501723,0.08222790662826521,0.08903350997875523,0.34154629242167356,-0.0013214969962843683,0.018686603481075734,0.11821047722841668,0.02631222360490405,0.9673348549858932,0.6826175851008802,0.5827788940819013,0.043471458430799984,0.3022818453828014,0.2693722929392067,0.07398981482613327,0.0708058204307781,0.24787114022110046,0.1649256370949164,0.01694317399645863,0.009229405810794155,0.004509498042387554,0.007759520690213597,0.010540293400370196,0.0014993411064732874,-0.0006709969270489551,0.0062385694333951264,214.9014073898109,210.3792548041872, Wijk 04,WK060304,5026.343434343435,2025.0,1080168.2780649397,2
